game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
1651560,"Casual, Simulation, Strategy, Early Access",75.0,2457,2099.0,0.0
1659040,"Action, Adventure",1952.0,2457,2999.0,0.0
990080,"Action, Adventure, RPG",5166.0,2457,5999.0,0.0
2200780,"Casual, Indie, Simulation",48.0,2457,599.0,0.0
2249160,"Indie, Simulation",5.0,2457,258.0,0.0
2357570,"Action, Free to Play",24811.0,2457,1208.5506558118498,1.0
2667970,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy, Free to Play",16.0,2457,1208.5506558118498,0.0
2670630,"Casual, Indie, Simulation, Early Access",16770.0,2457,1299.0,0.0
130,Action,30.0,8342,499.0,0.0
1200,Action,2.0,6595,499.0,1.0
3810,Action,0.0,6411,0.0,0.0
2620,Action,28.0,6382,1999.0,1.0
2630,Action,90.0,6382,1999.0,1.0
2640,Action,23.0,6382,1999.0,1.0
1520,"Indie, Strategy",8.0,6396,999.0,1.0
6220,Racing,7.0,6270,749.0,1.0
2990,Racing,44.0,6313,799.0,0.0
7600,Strategy,59.0,6179,999.0,1.0
4520,"Action, Strategy",0.0,6105,999.0,1.0
2590,Action,0.0,5992,499.0,0.0
12160,Racing,4.0,5934,0.0,1.0
12140,Action,48.0,5934,349.0,0.0
15270,Action,1.0,5804,999.0,0.0
12360,Racing,61.0,5699,799.0,0.0
3050,Racing,3.0,5656,54.0,1.0
10090,Action,347.0,5615,1999.0,1.0
17470,"Action, Adventure",47.0,5563,1999.0,0.0
15620,Strategy,97.0,5523,1999.0,1.0
21780,Racing,7.0,5528,999.0,0.0
16720,Action,0.0,5451,599.0,0.0
32670,Action,3.0,5403,0.0,1.0
21980,Action,9.0,5389,999.0,0.0
6060,Action,364.0,5383,999.0,1.0
32350,"Action, Simulation",0.0,5383,599.0,0.0
15190,Action,12.0,5804,999.0,0.0
19800,Action,5.0,5654,999.0,0.0
35300,Strategy,0.0,5371,1299.0,0.0
8600,Racing,7.0,6015,399.0,1.0
8690,Racing,0.0,5642,299.0,1.0
4560,"Action, Strategy",54.0,6105,1999.0,1.0
228200,"Action, Strategy",804.0,6414,1999.0,1.0
24800,Strategy,355.0,5293,1988.0,0.0
24840,Action,12.0,5293,0.0,1.0
32420,Action,1.0,5293,1999.0,1.0
1500,"Indie, Strategy",4.0,6838,999.0,0.0
500,Action,506.0,5616,999.0,1.0
3230,Strategy,1.0,6085,499.0,1.0
22310,Action,2.0,5237,499.0,1.0
12480,Strategy,0.0,5235,199.0,0.0
3730,Action,2.0,5192,499.0,1.0
3130,Strategy,6.0,5267,499.0,0.0
24960,Action,22.0,5146,0.0,1.0
32470,Strategy,1754.0,5062,1999.0,1.0
42960,Strategy,419.0,4965,1999.0,1.0
39670,Action,2.0,5010,499.0,1.0
9010,Action,16.0,6088,499.0,1.0
47780,"Action, Adventure",104.0,4817,1999.0,1.0
73010,Simulation,6.0,4789,1999.0,0.0
73170,Strategy,60.0,4744,999.0,1.0
21090,Action,26.0,5066,5499.0,0.0
21110,Action,3.0,5066,5499.0,0.0
39530,Action,4.0,6279,999.0,0.0
42890,Strategy,16.0,5052,999.0,1.0
46540,"Action, Strategy",0.0,4646,69.0,1.0
95900,"Action, Simulation",2.0,4569,599.0,1.0
55150,Action,95.0,4594,5999.0,1.0
35320,Racing,0.0,4453,1499.0,1.0
63940,Strategy,2.0,4591,799.0,1.0
70640,Strategy,3.0,4550,799.0,1.0
200020,Action,0.0,4543,499.0,1.0
203990,"Action, Indie",1.0,4492,599.0,0.0
64000,Strategy,32.0,4787,999.0,1.0
202310,Racing,2.0,4388,999.0,0.0
102600,"Action, Indie, Strategy",13.0,4558,999.0,0.0
206690,"Casual, Indie, Strategy",0.0,4416,599.0,0.0
108710,"Action, Adventure",101.0,4430,1499.0,0.0
204860,"Action, Strategy",5.0,4374,799.0,1.0
207150,"Action, Indie, Strategy",0.0,4374,0.0,1.0
46290,Strategy,0.0,5017,399.0,1.0
6870,Action,3.0,6229,699.0,0.0
6880,Action,7.0,6229,699.0,0.0
209100,Action,3.0,4338,0.0,1.0
98300,"Action, Casual, Simulation, Strategy",2.0,4359,999.0,0.0
205350,Action,2.0,2457,0.0,1.0
211780,Action,5.0,4328,699.0,0.0
7770,Strategy,0.0,5690,499.0,1.0
11480,Strategy,0.0,3562,499.0,1.0
25800,Strategy,31.0,5537,1499.0,1.0
113200,"Action, Adventure, Indie, RPG",185.0,4571,499.0,0.0
214150,"Indie, Strategy",1.0,4250,999.0,0.0
80,Action,210.0,7338,999.0,1.0
100,Action,36.0,7338,999.0,1.0
240,Action,5742.0,7093,999.0,1.0
215670,"Adventure, Indie",0.0,4233,499.0,0.0
72000,Indie,0.0,4226,999.0,0.0
200510,Strategy,487.0,4195,2999.0,1.0
218510,"Indie, Strategy",2.0,4206,1199.0,1.0
7830,Strategy,17.0,5446,499.0,1.0
217790,Simulation,1.0,4212,999.0,1.0
65740,"Action, Strategy",0.0,4205,3299.0,0.0
8100,Action,1.0,5899,599.0,0.0
214590,"Action, Indie",1.0,4186,799.0,0.0
33620,"Action, Racing",0.0,5243,599.0,1.0
224900,"Action, Simulation, Strategy",1.0,4129,1999.0,0.0
55230,Action,138.0,4524,999.0,1.0
44690,"Racing, Simulation, Sports",0.0,4144,799.0,1.0
46260,"RPG, Strategy",3.0,5146,499.0,0.0
12110,Action,118.0,5934,0.0,0.0
201790,"Action, Adventure, Indie, RPG, Strategy",33.0,4265,1499.0,1.0
208520,"Simulation, Strategy",2.0,4080,1499.0,0.0
113400,"Action, Massively Multiplayer, Free to Play",175.0,4502,0.0,1.0
200210,"Action, Free to Play, Indie, Massively Multiplayer, RPG",1412.0,4426,0.0,1.0
208090,"Action, Free to Play, Indie",0.0,3715,0.0,1.0
212070,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Free to Play",71.0,4053,0.0,1.0
234310,"Action, Free to Play, Massively Multiplayer, Strategy",0.0,3585,0.0,1.0
238960,"Action, Adventure, Indie, Massively Multiplayer, RPG, Free to Play",51462.0,3815,0.0,1.0
223710,"Action, Adventure, Indie",312.0,3996,0.0,1.0
224260,"Action, Indie, Free to Play",443.0,3807,0.0,1.0
21690,"Action, Adventure",586.0,5314,1999.0,1.0
221040,"Action, Adventure",542.0,4031,1999.0,1.0
1250,Action,161.0,5438,1999.0,1.0
234940,"Adventure, Casual, Indie",1.0,3996,49.0,0.0
65930,Action,8.0,3880,1999.0,0.0
231430,Strategy,2583.0,3935,1999.0,1.0
238210,"Action, RPG",26.0,3981,999.0,1.0
10680,Action,37.0,5160,1499.0,1.0
222480,"Action, Adventure",94.0,2457,1999.0,1.0
231740,"Indie, RPG",6.0,3942,999.0,0.0
9480,Action,88.0,5565,999.0,0.0
10460,Action,0.0,5887,1499.0,1.0
251630,Indie,0.0,3618,299.0,0.0
252170,"Action, Strategy",0.0,3801,499.0,0.0
253610,"Action, Indie",1.0,3473,999.0,0.0
253880,Strategy,2.0,3806,999.0,1.0
253920,"RPG, Strategy",1.0,3841,999.0,0.0
246090,"Indie, Simulation, Strategy",1.0,3446,999.0,0.0
256190,Action,6.0,3585,1999.0,1.0
15320,Simulation,17.0,5773,999.0,1.0
257750,"Action, Adventure, Casual, Indie",0.0,3789,499.0,1.0
232010,"Indie, Simulation",5.0,4044,499.0,0.0
20530,Action,6.0,5355,999.0,1.0
20550,"Action, Strategy",0.0,5354,999.0,0.0
260650,Action,0.0,3738,499.0,0.0
244090,"Casual, Strategy",1.0,3802,499.0,1.0
238430,"Action, Adventure, Indie",28.0,3813,999.0,1.0
212010,"Action, Indie, Simulation, Strategy",5.0,4243,799.0,0.0
214910,"Action, Simulation",0.0,4212,999.0,1.0
264730,"Action, Indie",0.0,3738,69.0,0.0
34820,Simulation,2.0,5285,499.0,1.0
2210,Action,12.0,4626,1499.0,1.0
273110,"Action, Casual, Massively Multiplayer, Free to Play",388.0,3466,0.0,1.0
208670,"Action, Adventure",0.0,4366,999.0,1.0
244450,"Action, Simulation, Strategy",782.0,3611,2999.0,1.0
275510,Strategy,0.0,3533,1299.0,0.0
275530,"Action, Strategy",2.0,3561,699.0,0.0
277430,Action,7.0,3652,299.0,0.0
280380,"Action, Strategy",0.0,3638,199.0,0.0
281260,Action,0.0,3669,299.0,0.0
281370,Indie,0.0,3655,199.0,0.0
281410,Action,0.0,3662,899.0,0.0
283290,"Action, Adventure",0.0,3681,299.0,0.0
283370,Action,0.0,3653,299.0,0.0
283410,Action,0.0,3674,299.0,0.0
227100,Action,3.0,4052,1499.0,1.0
247910,"Action, Adventure",1.0,3807,1499.0,1.0
284160,"Racing, Simulation, Early Access",8444.0,2457,2499.0,0.0
286040,"Action, Indie",0.0,3395,499.0,0.0
287020,Adventure,5.0,3652,599.0,0.0
227560,"Action, Indie",0.0,3654,599.0,1.0
287340,"Racing, Sports",0.0,3535,0.0,0.0
289300,"Action, Simulation, Strategy",3.0,3640,499.0,1.0
289340,Strategy,1.0,3653,499.0,0.0
289580,Strategy,0.0,3647,999.0,0.0
292410,Racing,3.0,3632,299.0,1.0
294190,"Adventure, Indie",0.0,3206,899.0,0.0
289890,"RPG, Simulation, Strategy",0.0,3626,499.0,0.0
299050,"Action, Adventure",1.0,3551,499.0,0.0
299260,"Action, Indie, Strategy",0.0,3512,799.0,0.0
302080,"Indie, Simulation",3.0,3592,499.0,0.0
304930,"Action, Adventure, Casual, Indie, Free to Play",51224.0,2462,0.0,1.0
305260,"Free to Play, Simulation, Strategy",16.0,3528,0.0,1.0
311120,Action,1.0,3449,299.0,0.0
311140,Action,0.0,3484,399.0,0.0
311400,"Action, Casual, Indie, Racing, Simulation",0.0,3428,199.0,0.0
311870,"Action, Indie, RPG",0.0,3541,499.0,0.0
312990,"Action, Adventure, Free to Play, Indie",17.0,3529,0.0,1.0
55100,Action,17.0,4769,1999.0,1.0
315550,"Indie, Simulation",0.0,3512,499.0,0.0
317360,"Action, Free to Play, Indie",8.0,3450,0.0,1.0
320340,"Adventure, Indie, Simulation, Strategy",1.0,3169,299.0,0.0
8170,"Action, Strategy",15.0,5440,0.0,1.0
320840,"Action, Simulation",0.0,3456,0.0,0.0
287450,"Simulation, Strategy",548.0,3583,1999.0,1.0
323190,"Simulation, Strategy",1688.0,2171,2999.0,0.0
324570,Action,1.0,3275,299.0,0.0
327010,"Action, Racing",0.0,3421,1999.0,0.0
261640,"Action, RPG",404.0,3460,3999.0,1.0
335320,Action,0.0,3407,799.0,0.0
230290,"Casual, Indie, Simulation, Early Access",296.0,3145,2999.0,0.0
314420,"Action, Free to Play, Strategy",0.0,3513,0.0,1.0
343440,"Action, Casual, Indie, Racing, Simulation",0.0,3233,499.0,1.0
12120,Action,283.0,5934,0.0,0.0
346670,"Action, Indie, Strategy",0.0,3297,499.0,1.0
307780,Action,188.0,3278,1999.0,1.0
348510,"Action, Casual, Simulation",1.0,3143,999.0,0.0
287290,"Action, Adventure",158.0,3326,599.0,1.0
310890,"Action, Indie, RPG, Strategy",0.0,3180,999.0,0.0
356500,"Action, Strategy",110.0,2955,599.0,1.0
232090,Action,2511.0,2693,2999.0,1.0
360940,"Action, Indie",1.0,3039,999.0,1.0
361280,"Indie, Simulation, Strategy",282.0,2862,1299.0,1.0
376750,Action,0.0,3064,699.0,0.0
382420,Action,0.0,2953,1499.0,1.0
390670,"Free to Play, Massively Multiplayer, Simulation",1.0,3065,0.0,1.0
371520,"Indie, Simulation, Strategy",8.0,2514,999.0,0.0
365810,"Action, Adventure, Casual, Indie, Simulation",3.0,2501,1499.0,1.0
305980,Action,0.0,3519,299.0,1.0
385600,Action,0.0,3085,399.0,1.0
408110,"Action, Adventure, Indie, Strategy",1.0,2890,199.0,0.0
236110,"Action, Free to Play, Indie, RPG, Strategy",475.0,2457,0.0,1.0
411330,Action,5.0,2976,999.0,1.0
428430,"Adventure, Casual, Indie",1.0,2899,49.0,1.0
268500,Strategy,2777.0,2981,5999.0,0.0
9850,"Simulation, Strategy",1.0,5446,1499.0,1.0
411310,"Simulation, Strategy",3.0,2967,1499.0,1.0
442810,"Free to Play, Massively Multiplayer, RPG",1.0,2856,0.0,1.0
448370,"Action, Indie",0.0,2906,599.0,0.0
297450,"Action, Indie",0.0,2931,499.0,0.0
455910,"Action, Simulation",1.0,2927,999.0,0.0
223100,"Action, Adventure",26.0,2878,1999.0,1.0
390340,Action,1.0,2843,1999.0,1.0
49540,Action,17.0,2457,2999.0,1.0
511140,"Adventure, Casual",0.0,2779,499.0,0.0
514080,"Action, Adventure, Casual, Simulation, Sports, Strategy",0.0,2624,999.0,0.0
514140,Action,0.0,2617,999.0,0.0
514150,Action,0.0,2680,999.0,0.0
489520,"Action, Adventure, Indie, RPG, Strategy, Free to Play",299.0,1776,0.0,1.0
211400,"Action, Adventure, Indie",3.0,4178,1499.0,0.0
550650,"Action, Free to Play",190.0,1743,0.0,1.0
550900,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",1.0,2522,0.0,1.0
552990,"Action, Massively Multiplayer, Simulation, Free to Play",5821.0,2331,0.0,1.0
558260,"Racing, Sports",5.0,2227,1999.0,1.0
563560,"Action, Free to Play",200.0,2540,0.0,1.0
671440,"Indie, Simulation, Strategy",19.0,1798,2999.0,0.0
694500,"Action, Strategy",21.0,2296,599.0,0.0
737870,"Action, Indie",4.0,2311,999.0,0.0
741670,"Action, Indie, Simulation, Strategy",0.0,2315,399.0,0.0
744900,"Action, Free to Play, Indie, Massively Multiplayer, RPG",1011.0,1724,0.0,1.0
40990,"Action, Adventure",26.0,7889,1499.0,0.0
790710,"Action, Massively Multiplayer, Simulation, Free to Play",93.0,783,0.0,1.0
809140,"Indie, Simulation, Strategy",17.0,1702,1499.0,0.0
433850,"Action, Adventure, Free to Play, Massively Multiplayer",1035.0,2226,0.0,1.0
837590,"Violent, Action",0.0,2091,499.0,0.0
837600,"Violent, Action",0.0,2091,499.0,0.0
656510,Simulation,0.0,2186,99.0,0.0
864450,"Action, Simulation",0.0,1430,499.0,0.0
893680,"Action, Indie",6.0,1945,1200.0,0.0
915490,"Action, Indie, Strategy",1.0,1644,1199.0,1.0
920490,Utilities,603.0,1980,0.0,0.0
925570,"Action, Adventure, Indie, Simulation",1.0,1273,999.0,0.0
936780,"Action, Free to Play, Indie",19.0,1824,0.0,0.0
968550,"Casual, Simulation, Strategy",0.0,947,999.0,0.0
1058650,"Action, Indie, Massively Multiplayer, Simulation, Strategy",1.0,581,999.0,1.0
694280,Action,130.0,1140,4999.0,1.0
1103800,Action,0.0,1583,499.0,0.0
1146300,"Action, Adventure",0.0,1028,1999.0,0.0
1202130,Strategy,125.0,657,2999.0,0.0
1227530,"Indie, Strategy",36.0,1267,2999.0,0.0
1262600,"Action, Adventure, Racing",70.0,1399,1999.0,1.0
1287000,"Indie, Strategy",0.0,1405,1399.0,0.0
1328660,"Action, Racing",224.0,1244,2999.0,1.0
1366540,"Indie, Simulation, Strategy, Early Access",4303.0,1169,1999.0,0.0
1377920,"Action, Racing",0.0,1310,999.0,0.0
1473250,"Indie, Simulation, Free to Play",29.0,652,1208.5506558118498,0.0
1473480,"Action, Massively Multiplayer, Free to Play",412.0,589,0.0,1.0
1525700,"Simulation, Strategy",108.0,869,1499.0,0.0
616560,"Action, Adventure, Indie, Simulation, Strategy",25.0,2498,1499.0,0.0
1140630,"Action, Indie",3.0,1268,1999.0,1.0
424840,Adventure,294.0,2533,1999.0,0.0
1673630,"Action, Adventure, Indie",1.0,519,1999.0,0.0
1694600,Action,9.0,706,2499.0,1.0
1696400,Video Production,1.0,975,6999.0,0.0
1794680,"Action, Casual, Indie, RPG",3259.0,2457,499.0,0.0
1894430,"Indie, Simulation, Strategy, Early Access",29.0,413,1199.0,0.0
1577120,Adventure,139.0,664,5999.0,1.0
2475420,"Indie, Simulation, Strategy",26.0,152,909.0,0.0
2653790,"Adventure, Indie, Simulation",96.0,126,399.0,0.0
440,"Action, Free to Play",47128.0,6020,0.0,1.0
20900,"Action, RPG",312.0,5675,149.0,0.0
22370,RPG,601.0,5221,1999.0,0.0
230410,"Action, RPG, Free to Play",51680.0,2457,0.0,1.0
221100,"Action, Adventure, Massively Multiplayer",22295.0,1938,4499.0,1.0
270550,"Action, Casual, Indie, Strategy",5.0,3659,0.0,1.0
222880,"Action, Indie, Strategy",158.0,3724,1499.0,1.0
299740,"Action, Adventure, Indie, Massively Multiplayer, RPG, Simulation, Strategy",30.0,1933,2999.0,1.0
333930,"Action, Free to Play",511.0,2457,0.0,1.0
335330,"Action, Free to Play",0.0,3401,0.0,1.0
346900,"Casual, Free to Play, Indie",693.0,3292,0.0,0.0
235540,"Action, Indie",27.0,3085,2999.0,1.0
363970,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Free to Play",1888.0,3248,0.0,0.0
374320,Action,5394.0,2914,5999.0,1.0
377160,RPG,13392.0,3068,1999.0,0.0
383080,"Casual, Free to Play, Indie",72.0,3171,0.0,0.0
311210,"Action, Adventure",5361.0,3072,5999.0,1.0
299360,"Action, Free to Play, Massively Multiplayer, Strategy",2.0,3261,0.0,1.0
367500,"Action, Adventure, RPG",3027.0,3001,2999.0,0.0
437220,"Action, Free to Play, Indie",0.0,2372,0.0,1.0
440900,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy",6204.0,2157,1199.0,1.0
444090,"Action, Adventure, Massively Multiplayer, Strategy, Free to Play",3112.0,2157,0.0,1.0
379720,Action,443.0,2883,1999.0,1.0
223850,Utilities,425.0,2457,3499.0,0.0
319630,"Action, Adventure",197.0,3352,0.0,0.0
527230,"Adventure, Indie, RPG, Strategy",594.0,2176,1999.0,1.0
403640,Action,384.0,2700,2999.0,0.0
544920,"Action, Free to Play, Indie",3.0,1542,0.0,1.0
552500,"Action, Indie",1523.0,2457,2999.0,1.0
558100,"Violent, Free to Play, Indie, Strategy, Early Access",27.0,2659,0.0,1.0
524220,"Action, RPG",1182.0,2574,3999.0,0.0
572520,"Action, Free to Play, Strategy, Early Access",0.0,2604,0.0,1.0
646570,"Indie, Strategy",12047.0,1897,2499.0,0.0
677620,"Action, Free to Play, Indie",291.0,1776,0.0,1.0
611500,"Action, Free to Play",161.0,594,0.0,1.0
720560,"Action, Indie, RPG",9.0,1267,2199.0,0.0
469600,"Casual, Indie, Strategy",492.0,915,2499.0,1.0
760160,"Action, Free to Play",341.0,707,1208.5506558118498,1.0
782330,Action,864.0,1476,1999.0,1.0
809960,"Action, Adventure, Free to Play, Indie, Massively Multiplayer, Early Access",0.0,2185,0.0,1.0
360620,"Action, Free to Play, Indie, RPG, Sports, Strategy",4.0,2213,0.0,1.0
884660,"Action, Massively Multiplayer, Free to Play",127.0,2119,0.0,1.0
1059980,"Action, Casual, Indie",13.0,2457,499.0,0.0
1094710,"Action, Casual, Free to Play, Massively Multiplayer, Strategy",0.0,1135,0.0,1.0
374280,"Action, Free to Play, Massively Multiplayer",131.0,1086,0.0,1.0
1217060,"アクション, アドベンチャー, インディー, RPG",1749.0,868,1999.0,0.0
1245620,"Action, RPG",45030.0,769,5999.0,1.0
1273710,"Action, Casual, Massively Multiplayer, Free to Play",52.0,191,0.0,1.0
1286830,"Massively Multiplayer, RPG, Free to Play",3657.0,1352,0.0,1.0
1416260,"RPG, Strategy, Free to Play",65.0,1247,0.0,1.0
843380,"Action, Adventure, Casual, Indie, Massively Multiplayer, Free to Play",603.0,951,0.0,1.0
582660,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy",15593.0,2457,999.0,1.0
1557990,"Action, Massively Multiplayer, Strategy",0.0,333,499.0,1.0
1587130,"Action, RPG",32.0,120,2499.0,0.0
823130,"Action, Free to Play, Indie",343.0,2129,0.0,1.0
1240440,"Action, Free to Play",5978.0,870,0.0,1.0
1745510,"Indie, RPG",65.0,156,1399.0,0.0
1782210,"Action, Casual, Free to Play, Indie, Racing",54361.0,887,1208.5506558118498,1.0
1599340,"Action, Adventure, Massively Multiplayer, RPG, Free to Play",44905.0,782,0.0,1.0
1966720,"Action, Adventure, Indie, Early Access",25525.0,2457,999.0,1.0
2067920,"Action, Casual, RPG, Strategy, Early Access",136.0,562,764.0,0.0
2073850,"Action, Free to Play",20280.0,118,1208.5506558118498,1.0
2088570,"Action, Adventure, Indie, RPG, Early Access",621.0,558,999.0,0.0
668580,"Action, Adventure, RPG",543.0,408,5999.0,0.0
2187290,"Action, Adventure, Indie, Strategy",81.0,364,699.0,0.0
1938090,Action,111162.0,524,6999.0,1.0
2218750,"Action, Indie, RPG, Early Access",510.0,315,399.0,0.0
2334730,"Action, Casual, Indie, RPG, Early Access",386.0,141,699.0,0.0
2321470,"Action, Early Access",5934.0,49,799.0,0.0
1627720,"Action, Adventure, RPG",1407.0,198,4199.0,0.0
1716740,RPG,4259.0,211,6999.0,0.0
1086940,"Adventure, RPG, Strategy",70699.0,244,5999.0,1.0
212500,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",527.0,4319,0.0,1.0
237310,"Action, Adventure, Casual, Massively Multiplayer, RPG, Free to Play",267.0,3563,0.0,1.0
1623730,"Action, Adventure, Indie, RPG, Early Access",35237.0,2457,2699.0,1.0
282660,Utilities,2.0,3128,0.0,1.0
530620,"Action, Adventure",9.0,2663,0.0,0.0
218620,"Action, RPG",10231.0,3886,999.0,1.0
732730,"Action, Adventure, Free to Play, Indie, Simulation",5.0,2324,0.0,1.0
504370,"Action, Free to Play",75.0,2338,0.0,1.0
755790,"Action, Free to Play, Massively Multiplayer",2.0,1745,0.0,1.0
1961460,"Action, Indie, Free to Play, Early Access",309.0,478,1208.5506558118498,1.0
1721470,"Action, Adventure, Indie",933.0,904,0.0,0.0
4000,"Casual, Indie, Simulation",13693.0,6335,999.0,1.0
12210,"Action, Adventure",2285.0,1471,599.0,1.0
8190,"Action, Adventure",87.0,5125,1499.0,0.0
70000,"Action, Indie",3.0,4744,999.0,1.0
620,"Action, Adventure",1429.0,4734,199.0,1.0
92100,"Indie, Strategy",0.0,4706,199.0,1.0
104900,"Action, Adventure, Indie, RPG",0.0,4005,99.0,1.0
214340,"Adventure, Indie",11.0,4258,999.0,0.0
223470,"Action, Adventure, Indie",278.0,4170,999.0,0.0
252950,"Action, Indie, Racing, Sports",19455.0,3194,0.0,1.0
270450,"Action, Indie, Sports",1.0,3331,999.0,1.0
291010,"Action, Adventure, Indie",0.0,2854,999.0,0.0
293860,"Adventure, Casual, Indie",0.0,3604,499.0,1.0
263060,"Action, Indie",0.0,3240,0.0,1.0
296470,"Indie, Simulation, Sports",20.0,3536,174.0,1.0
323850,"Action, Indie",26.0,2995,1499.0,1.0
331470,"Adventure, Casual, Indie, Free to Play",118.0,3423,0.0,0.0
318100,"Action, Casual, Indie, Massively Multiplayer, Strategy",0.0,2072,99.0,1.0
339610,"Action, Casual, Massively Multiplayer, Sports, Free to Play",166.0,3290,0.0,1.0
334040,Action,0.0,3009,49.0,1.0
